LTspice 24.1.10 for Windows
Circuit: H:\My Drive\UCI\PHD\RESEARCH\100X IMPROVEMENT IN BIOELECTRONIC SIGNAL ACQUISITION\BIOELECTRONIC SIGNAL ADQUISITION\SIMULATION\X1\CROSS COUPLED_test.net
Start Time: Thu Jul  9 14:55:38 2026
solver = Normal
.step itail=0.000225 cp=4e-13
.step itail=0.00025 cp=4e-13
.step itail=0.000275 cp=4e-13
.step itail=0.0003 cp=4e-13
.step itail=0.000325 cp=4e-13
.step itail=0.00035 cp=4e-13
.step itail=0.000375 cp=4e-13
.step itail=0.0004 cp=4e-13
.step itail=0 cp=5e-13
.step itail=2.5e-05 cp=5e-13
.step itail=5e-05 cp=5e-13
.step itail=7.5e-05 cp=5e-13
.step itail=0.0001 cp=5e-13
.step itail=0.000125 cp=5e-13
.step itail=0.00015 cp=5e-13
.step itail=0.000175 cp=5e-13
.step itail=0.0002 cp=5e-13
.step itail=0.000225 cp=5e-13
.step itail=0.00025 cp=5e-13
.step itail=0.000275 cp=5e-13
.step itail=0.0003 cp=5e-13
.step itail=0.000325 cp=5e-13
.step itail=0.00035 cp=5e-13
.step itail=0.000375 cp=5e-13
.step itail=0.0004 cp=5e-13
.step itail=0 cp=6e-13
.step itail=2.5e-05 cp=6e-13
.step itail=5e-05 cp=6e-13
.step itail=7.5e-05 cp=6e-13
.step itail=0.0001 cp=6e-13
.step itail=0.000125 cp=6e-13
.step itail=0.00015 cp=6e-13
.step itail=0.000175 cp=6e-13
.step itail=0.0002 cp=6e-13
.step itail=0.000225 cp=6e-13
.step itail=0.00025 cp=6e-13
.step itail=0.000275 cp=6e-13
.step itail=0.0003 cp=6e-13
.step itail=0.000325 cp=6e-13
.step itail=0.00035 cp=6e-13
.step itail=0.000375 cp=6e-13
.step itail=0.0004 cp=6e-13
.step itail=0 cp=7e-13
.step itail=2.5e-05 cp=7e-13
.step itail=5e-05 cp=7e-13
.step itail=7.5e-05 cp=7e-13
.step itail=0.0001 cp=7e-13
.step itail=0.000125 cp=7e-13
.step itail=0.00015 cp=7e-13
.step itail=0.000175 cp=7e-13
.step itail=0.0002 cp=7e-13
.step itail=0.000225 cp=7e-13
.step itail=0.00025 cp=7e-13
.step itail=0.000275 cp=7e-13
.step itail=0.0003 cp=7e-13
.step itail=0.000325 cp=7e-13
.step itail=0.00035 cp=7e-13
.step itail=0.000375 cp=7e-13
.step itail=0.0004 cp=7e-13
.step itail=0 cp=8e-13
.step itail=2.5e-05 cp=8e-13
.step itail=5e-05 cp=8e-13
.step itail=7.5e-05 cp=8e-13
.step itail=0.0001 cp=8e-13
.step itail=0.000125 cp=8e-13
.step itail=0.00015 cp=8e-13
.step itail=0.000175 cp=8e-13
.step itail=0.0002 cp=8e-13
.step itail=0.000225 cp=8e-13
.step itail=0.00025 cp=8e-13
.step itail=0.000275 cp=8e-13
.step itail=0.0003 cp=8e-13
.step itail=0.000325 cp=8e-13
.step itail=0.00035 cp=8e-13
.step itail=0.000375 cp=8e-13
.step itail=0.0004 cp=8e-13
Total elapsed time: 74.063 seconds.

Files loaded:
H:\My Drive\UCI\PHD\RESEARCH\100X IMPROVEMENT IN BIOELECTRONIC SIGNAL ACQUISITION\BIOELECTRONIC SIGNAL ADQUISITION\SIMULATION\X1\CROSS COUPLED_test.net
C:\Users\juand\AppData\Local\LTspice\lib\cmp\standard.mos

H:\My Drive\UCI\PHD\RESEARCH\100X IMPROVEMENT IN BIOELECTRONIC SIGNAL ACQUISITION\BIOELECTRONIC SIGNAL ADQUISITION\SIMULATION\X1\CROSS COUPLED_test.net(53): No such parameter defined.
.meas AC fpeak FIND frequency WHEN V(D1,D2)=MAX
                                            ^^^
