Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=40µ Cp=700f,700f,40µ,49.9921998439969,-6.0743078415295955,0.14979916112997493,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=700f,700f,50µ,49.9921998439969,-6.074303799217675,0.15038960422571535,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=700f,700f,60µ,49.9921998439969,-6.07430014437457,0.15092732686027954,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=700f,700f,70µ,49.9921998439969,-6.074296783090645,0.15142514255536454,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=700f,700f,80µ,49.9921998439969,-6.074293654225105,0.1518913911343347,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=700f,700f,90µ,49.9921998439969,-6.074290715304706,0.15233186470205418,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=700f,700f,100µ,49.9921998439969,-6.07428793540383,0.1527507795727301,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=800f,800f,10µ,49.972599451989005,-6.09049497636164,0.19122445939466015,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=800f,800f,20µ,49.972599451989005,-6.09048577100095,0.1925256965481399,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=800f,800f,30µ,49.972599451989005,-6.090478706384105,0.19353595673008517,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=800f,800f,40µ,49.972599451989005,-6.090472749932645,0.1943957215320351,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=800f,800f,50µ,49.972599451989005,-6.090467501627661,0.19515939901401946,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=800f,800f,60µ,49.972599451989005,-6.09046275641733,0.19585487084649955,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=800f,800f,70µ,49.972599451989005,-6.09045839236814,0.1964987138333507,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=800f,800f,80µ,49.972599451989005,-6.090454330094055,0.19710171719192537,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=800f,800f,90µ,49.972599451989005,-6.09045051444725,0.1976713741718399,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=800f,800f,100µ,49.972599451989005,-6.090446905273495,0.19821313943007457,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=900f,900f,10µ,49.952999059981195,-6.10869254680709,0.2403183627528902,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=900f,900f,20µ,49.952999059981195,-6.108680971445365,0.2419478430992852,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=900f,900f,30µ,49.952999059981195,-6.108672088061815,0.2432128910547453,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=900f,900f,40µ,49.952999059981195,-6.108664598192474,0.2442894506447253,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=900f,900f,50µ,49.952999059981195,-6.10865799881493,0.24524566454989927,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=900f,900f,60µ,49.952999059981195,-6.108652032077201,0.24611645288510964,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=900f,900f,70µ,49.9533990679814,-6.108646544648275,0.24692258009172452,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=900f,900f,80µ,49.9533990679814,-6.108641436700525,0.24767757073853502,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=900f,900f,90µ,49.9533990679814,-6.10863663888572,0.24839079444122003,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=900f,900f,100µ,49.9533990679814,-6.108632100710061,0.24906908299167885,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=1p,1p,10µ,49.9333986679734,-6.12887967111139,0.2944219903088001,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=1p,1p,20µ,49.9333986679734,-6.128865479973825,0.2964106533979649,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=1p,1p,30µ,49.9333986679734,-6.128854589237855,0.29795447875591474,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=1p,1p,40µ,49.9337986759735,-6.128845406969095,0.2992682496791552,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=1p,1p,50µ,49.9337986759735,-6.128837316455275,0.300435135548625,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=1p,1p,60µ,49.9337986759735,-6.1288300015663655,0.3014977432317645,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=1p,1p,70µ,49.9337986759735,-6.128823274316505,0.3024814154474944,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=1p,1p,80µ,49.9337986759735,-6.128817012315645,0.3034026468879345,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=1p,1p,90µ,49.9337986759735,-6.128811130541945,0.3042728933708654,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=1p,1p,100µ,49.9337986759735,-6.128805567089315,0.30510049410731543,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=100f,100f,10µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=100f,100f,20µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=100f,100f,30µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=100f,100f,40µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=100f,100f,50µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=100f,100f,60µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=100f,100f,70µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=100f,100f,80µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=100f,100f,90µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=100f,100f,100µ,50.1282025640513,-6.021737425603245,0.0014741222931453635,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=200f,200f,10µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=200f,200f,20µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=200f,200f,30µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=200f,200f,40µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=200f,200f,50µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=200f,200f,60µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=200f,200f,70µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=200f,200f,80µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=200f,200f,90µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=200f,200f,100µ,50.1030020600412,-6.025138785835004,0.005884292409875869,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=300f,300f,10µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=300f,300f,20µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=300f,300f,30µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=300f,300f,40µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=300f,300f,50µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=300f,300f,60µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=300f,300f,70µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=300f,300f,80µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=300f,300f,90µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=300f,300f,100µ,50.0778015560311,-6.030784644431394,0.013205158031546205,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=400f,400f,10µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=400f,400f,20µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=400f,400f,30µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=400f,400f,40µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=400f,400f,50µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=400f,400f,60µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=400f,400f,70µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=400f,400f,80µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=400f,400f,90µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=400f,400f,100µ,50.052601052021,-6.03865232002377,0.023402175285290205,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=500f,500f,10µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=500f,500f,20µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=500f,500f,30µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=500f,500f,40µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=500f,500f,50µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=500f,500f,60µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=500f,500f,70µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=500f,500f,80µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=500f,500f,90µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=500f,500f,100µ,50.027400548010995,-6.04871595444497,0.03643195139640021,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=600f,600f,10µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=600f,600f,20µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=600f,600f,30µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=600f,600f,40µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=600f,600f,50µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=600f,600f,60µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=600f,600f,70µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=600f,600f,80µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=600f,600f,90µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=600f,600f,100µ,50.0022000440009,-6.060946680885776,0.052242665140203925,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=700f,700f,10µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=700f,700f,20µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=700f,700f,30µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=700f,700f,40µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=700f,700f,50µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=700f,700f,60µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=700f,700f,70µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=700f,700f,80µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=700f,700f,90µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=700f,700f,100µ,49.977399547991,-6.075312803062619,0.07077456069668031,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=800f,800f,10µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=800f,800f,20µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=800f,800f,30µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=800f,800f,40µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=800f,800f,50µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=800f,800f,60µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=800f,800f,70µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=800f,800f,80µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=800f,800f,90µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=800f,800f,100µ,49.952599051981004,-6.0917799832538,0.09196049869808043,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=900f,900f,10µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=900f,900f,20µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=900f,900f,30µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=900f,900f,40µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=900f,900f,50µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=900f,900f,60µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=900f,900f,70µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=900f,900f,80µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=900f,900f,90µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=900f,900f,100µ,49.9277985559711,-6.11031143707711,0.11572656606833043,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=1p,1p,10µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=1p,1p,20µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=1p,1p,30µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=1p,1p,40µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=1p,1p,50µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=1p,1p,60µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=1p,1p,70µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=1p,1p,80µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=1p,1p,90µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=1p,1p,100µ,49.9029980599612,-6.13086813293354,0.14199271595404994,,,notch shallower than 3 dB
