Signal,Step,C,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=1m Cp=300f C=98.32p,98.32p,300f,1m,50.110055502775104,-6.024799672608915,0.006980481355064683,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=400f C=98.32p,98.32p,400f,900µ,50.6500825041252,-6.03276847316838,3.7783231320104402,3277.133620016277,15455.604920947237,
"V(act+,act-)",Itail=925µ Cp=400f C=98.32p,98.32p,400f,925µ,50.552277613880705,-6.031683899906666,0.028021140824954216,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=400f C=98.32p,98.32p,400f,950µ,50.4397719885994,-6.03061732775004,0.01731791793365023,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=400f C=98.32p,98.32p,400f,975µ,50.331766588329394,-6.0295689923894145,0.014802849921705885,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=400f C=98.32p,98.32p,400f,1m,50.2288614430722,-6.028539091588405,0.014084043829854842,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=500f C=98.32p,98.32p,500f,900µ,50.624681234061704,-6.039459483862375,10.933590657508324,14679.812470301986,3448.5918220330154,
"V(act+,act-)",Itail=925µ Cp=500f C=98.32p,98.32p,500f,925µ,50.5892794639732,-6.0379810072593205,0.1219900010974797,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=500f C=98.32p,98.32p,500f,950µ,50.495374768738394,-6.0365265860417345,0.041988048183965176,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=500f C=98.32p,98.32p,500f,975µ,50.4037701885094,-6.0350963864736205,0.030382739340949705,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=500f C=98.32p,98.32p,500f,1m,50.3149657482874,-6.033690539163705,0.026429098234824977,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=100f C=99.32p,99.32p,100f,900µ,50.4636731836592,-6.021605483459565,0.006210104808535455,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=100f C=99.32p,99.32p,100f,925µ,50.1694584729236,-6.021573868051225,0.0002592573348749738,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=100f C=99.32p,99.32p,100f,950µ,49.9287464373219,-6.02154271285196,0.00020216235660974746,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=100f C=99.32p,99.32p,100f,975µ,49.7381369068453,-6.021512011113965,0.00019708274465468634,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=100f C=99.32p,99.32p,100f,1m,49.5832291614581,-6.02148175631864,0.00020587035292951583,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=200f C=99.32p,99.32p,200f,900µ,50.4463723186159,-6.024527452776425,30.202090904810973,3231.99037219584,15608.453772819326,
"V(act+,act-)",Itail=925µ Cp=200f C=99.32p,99.32p,200f,925µ,50.2863643182159,-6.024410982474275,0.002411016850294878,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=200f C=99.32p,99.32p,200f,950µ,50.1035551777589,-6.024296213444665,0.0014506849130349053,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=200f C=99.32p,99.32p,200f,975µ,49.9397469873494,-6.02418311644438,0.0012312442210395957,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=200f C=99.32p,99.32p,200f,1m,49.7951397569878,-6.02407166343331,0.001171099463749492,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=300f C=99.32p,99.32p,300f,900µ,50.4210710535527,-6.0292794146786495,21.672189137966754,7833.02470844239,6436.986085235906,
"V(act+,act-)",Itail=925µ Cp=300f C=99.32p,99.32p,300f,925µ,50.3459672983649,-6.029036782641965,0.013716242533565293,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=300f C=99.32p,99.32p,300f,950µ,50.2049602480124,-6.0287976984443,0.005733557979410442,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=300f C=99.32p,99.32p,300f,975µ,50.0716535826791,-6.02856209355215,0.004235207467010227,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=300f C=99.32p,99.32p,300f,1m,49.94744737236859,-6.02832990257009,0.0036917483869300938,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=400f C=99.32p,99.32p,400f,900µ,50.3957697884894,-6.035835514037875,20.777496071695726,14014.431646078825,3595.990979954575,
"V(act+,act-)",Itail=925µ Cp=400f C=99.32p,99.32p,400f,925µ,50.380669033451696,-6.035434144997355,0.1395024156905551,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=400f C=99.32p,99.32p,400f,950µ,50.2679633981699,-6.03503863955371,0.019017360453100096,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=400f C=99.32p,99.32p,400f,975µ,50.1583579178959,-6.034648873836099,0.011731296699371008,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=400f C=99.32p,99.32p,400f,1m,50.0533526676334,-6.034264730048095,0.009300165516775039,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=500f C=99.32p,99.32p,500f,900µ,50.3705685284264,-6.044217617295515,21.109898156504183,21790.426397792995,2311.5916875095245,
"V(act+,act-)",Itail=925µ Cp=500f C=99.32p,99.32p,500f,925µ,50.3701685084254,-6.04363129677807,5.69157286321723,9088.405196338892,5542.245027622245,
"V(act+,act-)",Itail=950µ Cp=500f C=99.32p,99.32p,500f,950µ,50.3097654882744,-6.04305351994803,0.06873312586512004,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=500f C=99.32p,99.32p,500f,975µ,50.2178608930447,-6.042484093092829,0.03036835249463099,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=500f C=99.32p,99.32p,500f,1m,50.1283564178209,-6.041922832462565,0.021277736955455318,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=100f C=100.32p,100.32p,100f,900µ,50.21986099304971,-6.02165649631944,1.12325642520163,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=100f C=100.32p,100.32p,100f,925µ,50.1290564528226,-6.02163902714844,0.0005694842103496356,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=100f C=100.32p,100.32p,100f,950µ,49.8525426271314,-6.0216217990140795,0.00016463374986042112,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=100f C=100.32p,100.32p,100f,975µ,49.6301315065753,-6.021604805068845,0.0001175483309650005,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=100f C=100.32p,100.32p,100f,1m,49.4528226411321,-6.0215880388631,0.0001041455780201872,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=200f C=100.32p,100.32p,200f,900µ,50.1948597429871,-6.02478977403461,3.5004099711132204,3139.3261986747384,15989.055155904722,
"V(act+,act-)",Itail=925µ Cp=200f C=100.32p,100.32p,200f,925µ,50.1771588579429,-6.024722415122705,0.017202553663205222,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=200f C=100.32p,100.32p,200f,950µ,49.986849342467096,-6.024655987067694,0.0016339753354559505,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=200f C=100.32p,100.32p,200f,975µ,49.8117405870294,-6.02459046277685,0.00099171589526037,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=200f C=100.32p,100.32p,200f,1m,49.6556327816391,-6.024525816745015,0.000788855602084304,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=300f C=100.32p,100.32p,300f,900µ,50.169858492924604,-6.02998102157831,6.07967113943069,10028.44971998781,5002.753156644992,
"V(act+,act-)",Itail=925µ Cp=300f C=100.32p,100.32p,300f,925µ,50.169858492924604,-6.029834418489415,9.859933087147985,4797.883218333125,10456.665202108557,
"V(act+,act-)",Itail=950µ Cp=300f C=100.32p,100.32p,300f,950µ,50.0576528826441,-6.029689840319335,0.008634959951404397,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=300f C=100.32p,100.32p,300f,975µ,49.920746037301896,-6.0295472269589805,0.0042096495977794746,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=300f C=100.32p,100.32p,300f,1m,49.7918395919796,-6.0294065218466955,0.0030203683769647327,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=400f C=100.32p,100.32p,400f,900µ,50.1449572478624,-6.037255638875615,8.460410146620685,17073.459272496402,2937.0121454321093,
"V(act+,act-)",Itail=925µ Cp=400f C=100.32p,100.32p,400f,925µ,50.1449572478624,-6.037002673950125,20.454799651465876,11408.185927584767,4395.524193431393,
"V(act+,act-)",Itail=950µ Cp=400f C=100.32p,100.32p,400f,950µ,50.099954997749904,-6.03675319443079,0.04622245890420018,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=400f C=100.32p,100.32p,400f,975µ,49.9894494724736,-6.036507095199131,0.014132595864949415,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=400f C=100.32p,100.32p,400f,1m,49.8827441372069,-6.036264277377946,0.008904982794604166,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=500f C=100.32p,100.32p,500f,900µ,50.1200560028001,-6.04667944383386,10.559657371411841,25279.600215248764,1982.6285058324406,
"V(act+,act-)",Itail=925µ Cp=500f C=100.32p,100.32p,500f,925µ,50.1200560028001,-6.046294532915065,32.43966648619214,19180.19303818047,2613.1153061405653,
"V(act+,act-)",Itail=950µ Cp=500f C=100.32p,100.32p,500f,950µ,50.1180559027951,-6.04591490234697,1.6516306407766495,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=500f C=100.32p,100.32p,500f,975µ,50.0355517775889,-6.04554039087082,0.046810221765279714,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=500f C=100.32p,100.32p,500f,1m,49.94554727736389,-6.04517084685151,0.023658050772419337,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=100f C=101.32p,101.32p,100f,900µ,49.9715485774289,-6.021690239363265,0.5453667962305149,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=100f C=101.32p,101.32p,100f,925µ,49.9715485774289,-6.021675750475625,1.8204263089203154,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=100f C=101.32p,101.32p,100f,950µ,49.8056402820141,-6.021661455184465,0.00028224038735480406,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=100f C=101.32p,101.32p,100f,975µ,49.5473273663683,-6.021647347415925,0.00010487317914531502,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=100f C=101.32p,101.32p,100f,1m,49.3411170558528,-6.02163342146363,6.908907680980292e-05,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=200f C=101.32p,101.32p,200f,900µ,49.9469473473674,-6.024977544388845,1.9093293815604948,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=200f C=101.32p,101.32p,200f,925µ,49.9469473473674,-6.02491956692803,5.02430181315337,4299.72343891114,11616.316271731175,
"V(act+,act-)",Itail=950µ Cp=200f C=101.32p,101.32p,200f,950µ,49.8788439421971,-6.024862360317934,0.004307535773786064,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=200f C=101.32p,101.32p,200f,975µ,49.6950347517376,-6.024805900448335,0.0011521706780346364,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=200f C=101.32p,101.32p,200f,1m,49.527426371318604,-6.02475016466824,0.0006973450699003791,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=300f C=101.32p,101.32p,300f,900µ,49.9223461173059,-6.030519730232321,3.6700795394392784,7615.3872241303325,6555.457345507072,
"V(act+,act-)",Itail=925µ Cp=300f C=101.32p,101.32p,300f,925µ,49.9223461173059,-6.030388829476895,8.019623668363705,9537.420167669654,5234.3658179740005,
"V(act+,act-)",Itail=950µ Cp=300f C=101.32p,101.32p,300f,950µ,49.9142457122856,-6.030259656487235,0.10973908589300496,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=300f C=101.32p,101.32p,300f,975µ,49.775638781939094,-6.030132157539326,0.006020275189354329,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=300f C=101.32p,101.32p,300f,1m,49.6428321416071,-6.03000628216079,0.003165934164959694,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=400f C=101.32p,101.32p,400f,900µ,49.8977448872444,-6.0384199269645205,5.53104731956968,17360.91446196288,2874.1426608931524,
"V(act+,act-)",Itail=925µ Cp=400f C=101.32p,101.32p,400f,925µ,49.8978448922446,-6.03818570301385,10.54536230229665,15905.236113861203,3137.196111710614,
"V(act+,act-)",Itail=950µ Cp=400f C=101.32p,101.32p,400f,950µ,49.8977448872444,-6.037954540513875,8.737048190016026,7776.68495041877,6416.325877333817,
"V(act+,act-)",Itail=975µ Cp=400f C=101.32p,101.32p,400f,975µ,49.824541227061395,-6.03772634510612,0.026948252144499918,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=400f C=101.32p,101.32p,400f,1m,49.7166358317916,-6.037501028142065,0.0108232346556143,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=500f C=101.32p,101.32p,500f,900µ,49.8732436621831,-6.048828048419789,7.337641522942011,26714.69923633337,1866.883966050904,
"V(act+,act-)",Itail=925µ Cp=500f C=101.32p,101.32p,500f,925µ,49.8733436671834,-6.04845861175388,12.65414491006472,23638.238302394748,2109.8587394362135,
"V(act+,act-)",Itail=950µ Cp=500f C=101.32p,101.32p,500f,950µ,49.8732436621831,-6.048093944033155,15.821329300639345,16168.616993911564,3084.570788024932,
"V(act+,act-)",Itail=975µ Cp=500f C=101.32p,101.32p,500f,975µ,49.855942797139896,-6.04773390002951,0.21098535824613052,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=500f C=101.32p,101.32p,500f,1m,49.7665383269163,-6.04737834329997,0.034423759296149825,,,notch shallower than 3 dB
