Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=1.023m Cp=300f,300f,1.023m,50.227568551371,-0.1233661185230765,0.1640062857490725,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.024m Cp=300f,300f,1.024m,50.2240484809696,-0.1233472663496065,0.1400193339918305,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.025m Cp=300f,300f,1.025m,50.2205284105682,-0.12332842373587749,0.1220961777528265,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.01m Cp=400f,400f,1.01m,50.222480449608994,-0.152929615081416,16.588575355525084,21499.760393947363,2335.9553562163273,
"V(act+,act-)",Itail=1.011m Cp=400f,400f,1.011m,50.222480449608994,-0.1528965531444055,15.421361115915294,20976.79549945891,2394.192213529682,
"V(act+,act-)",Itail=1.012m Cp=400f,400f,1.012m,50.222448448969,-0.152863507703481,14.357509734163619,20433.055173791945,2457.902062212695,
"V(act+,act-)",Itail=1.013m Cp=400f,400f,1.013m,50.222416448329,-0.15283047874636901,13.37650509420613,19866.85765890032,2527.9496793409317,
"V(act+,act-)",Itail=1.014m Cp=400f,400f,1.014m,50.222416448329,-0.15279746626080948,12.464150705854491,19276.21128988266,2605.4091072704114,
"V(act+,act-)",Itail=1.015m Cp=400f,400f,1.015m,50.222384447688995,-0.15276447023456902,11.608620799053831,18658.840071879327,2691.6134258194847,
"V(act+,act-)",Itail=1.016m Cp=400f,400f,1.016m,50.222352447048905,-0.152731490655438,10.801214708500863,18011.98531653732,2788.274116620466,
"V(act+,act-)",Itail=1.017m Cp=400f,400f,1.017m,50.2223204464089,-0.1526985275112355,10.034968241844364,17332.41416130215,2897.595221243882,
"V(act+,act-)",Itail=1.018m Cp=400f,400f,1.018m,50.222256445128906,-0.152665580789796,9.304275572213994,16616.029092378914,3022.518567216747,
"V(act+,act-)",Itail=1.019m Cp=400f,400f,1.019m,50.2222244444889,-0.1526326504789825,8.604719941319006,15857.928822018206,3167.0103333265697,
"V(act+,act-)",Itail=1.02m Cp=400f,400f,1.02m,50.22216044320891,-0.15259973656668402,7.932420746670246,15051.8106700778,3336.6191977851468,
"V(act+,act-)",Itail=1.021m Cp=400f,400f,1.021m,50.2220964419288,-0.15256683904080548,7.284409594669935,14189.508798755705,3539.3823108473516,
"V(act+,act-)",Itail=1.022m Cp=400f,400f,1.022m,50.2220004400088,-0.1525339578892835,6.658243392523977,13260.050878591835,3787.4666469863632,
"V(act+,act-)",Itail=1.023m Cp=400f,400f,1.023m,50.2219044380888,-0.15250109310006799,6.0520900281551615,12248.226539105177,4100.34091692738,
"V(act+,act-)",Itail=1.024m Cp=400f,400f,1.024m,50.2218084361687,-0.1524682446611465,5.464535824514874,11131.577981643379,4511.652213099292,
"V(act+,act-)",Itail=1.025m Cp=400f,400f,1.025m,50.2216484329687,-0.15243541256051651,4.894875585076813,9874.644933231175,5085.919420146199,
"V(act+,act-)",Itail=1.01m Cp=500f,500f,1.01m,50.197519950399,-0.1913979545278165,23.516862768529684,36659.19863520563,1369.3021620552245,
"V(act+,act-)",Itail=1.011m Cp=500f,500f,1.011m,50.197519950399,-0.1913471498255025,22.105526705250195,36218.01872266084,1385.9819427116117,
"V(act+,act-)",Itail=1.012m Cp=500f,500f,1.012m,50.197487949759,-0.191296369784655,20.867903789308343,35767.25229123235,1403.4482587879402,
"V(act+,act-)",Itail=1.013m Cp=500f,500f,1.013m,50.197487949759,-0.19124561438715898,19.76317354323884,35306.53282044083,1421.762034948303,
"V(act+,act-)",Itail=1.014m Cp=500f,500f,1.014m,50.197487949759,-0.1911948836149425,18.762831663695657,34835.446998514235,1440.988770774205,
"V(act+,act-)",Itail=1.015m Cp=500f,500f,1.015m,50.197455949119,-0.19114417744996598,17.847503476443634,34353.60789424181,1461.1989548129197,
"V(act+,act-)",Itail=1.016m Cp=500f,500f,1.016m,50.197455949119,-0.1910934958742275,17.001981000290673,33860.55341903865,1482.4759456203883,
"V(act+,act-)",Itail=1.017m Cp=500f,500f,1.017m,50.197423948479,-0.1910428388697555,16.215150646427844,33355.779355831444,1504.9093415862042,
"V(act+,act-)",Itail=1.018m Cp=500f,500f,1.018m,50.197423948479,-0.190992206418621,15.47812041548268,32838.76471993327,1528.6026857766956,
"V(act+,act-)",Itail=1.019m Cp=500f,500f,1.019m,50.197391947839,-0.190941598502927,14.784090111707672,32308.91436548531,1553.6700298869664,
"V(act+,act-)",Itail=1.02m Cp=500f,500f,1.02m,50.1973599471989,-0.1908910151048135,14.127199207859485,31765.62433899939,1580.2415658983425,
"V(act+,act-)",Itail=1.021m Cp=500f,500f,1.021m,50.1973599471989,-0.1908404562064545,13.502962746282044,31208.173206172884,1608.4683847265374,
"V(act+,act-)",Itail=1.022m Cp=500f,500f,1.022m,50.1973279465589,-0.190789921790058,12.907620208951842,30635.796257913113,1638.5187942876828,
"V(act+,act-)",Itail=1.023m Cp=500f,500f,1.023m,50.1972959459189,-0.1907394118378715,12.337857862327729,30047.654308125377,1670.5895052960834,
"V(act+,act-)",Itail=1.024m Cp=500f,500f,1.024m,50.1972639452789,-0.19068892633217,11.79098555165643,29442.80664870888,1704.9075702665777,
"V(act+,act-)",Itail=1.025m Cp=500f,500f,1.025m,50.1972319446389,-0.1906384652552715,11.264695149109727,28820.2041387707,1741.737556852018,
"V(act+,act-)",Itail=1.01m Cp=600f,600f,1.01m,50.172559451188995,-0.239709545479995,30.380884859599202,54626.702813491225,918.4621598431494,
"V(act+,act-)",Itail=1.011m Cp=600f,600f,1.011m,50.172559451188995,-0.2396373745254975,28.423606231154704,54222.23192150146,925.3134309156575,
"V(act+,act-)",Itail=1.012m Cp=600f,600f,1.012m,50.172559451188995,-0.2395652373427555,26.806392626125746,53811.987220041454,932.3677129043655,
"V(act+,act-)",Itail=1.013m Cp=600f,600f,1.013m,50.172559451188995,-0.239493133907827,25.42544892977207,53395.8717001155,939.6336805393977,
"V(act+,act-)",Itail=1.014m Cp=600f,600f,1.014m,50.172559451188995,-0.23942106419682802,24.21820229386907,52973.73334647715,947.1214558927356,
"V(act+,act-)",Itail=1.015m Cp=600f,600f,1.015m,50.172527450549,-0.23934902818591702,23.144732906444585,52545.426273971796,954.841001554531,
"V(act+,act-)",Itail=1.016m Cp=600f,600f,1.016m,50.172527450549,-0.2392770258513035,22.176245977768595,52110.82401381433,962.8043386389073,
"V(act+,act-)",Itail=1.017m Cp=600f,600f,1.017m,50.172527450549,-0.2392050571692425,21.292789706282058,51669.758757166564,971.0230637295185,
"V(act+,act-)",Itail=1.018m Cp=600f,600f,1.018m,50.172495449909,-0.23913312211604149,20.48003013796976,51222.073538444936,979.5092620030665,
"V(act+,act-)",Itail=1.019m Cp=600f,600f,1.019m,50.172495449909,-0.2390612206680555,19.726359783499746,50767.59620218724,988.2779411121182,
"V(act+,act-)",Itail=1.02m Cp=600f,600f,1.02m,50.172463449268996,-0.238989352801681,19.02297813544482,50306.140335813165,997.3427322062114,
"V(act+,act-)",Itail=1.021m Cp=600f,600f,1.021m,50.172463449268996,-0.238917518493368,18.363197349025334,49837.51175998896,1006.7208750487608,
"V(act+,act-)",Itail=1.022m Cp=600f,600f,1.022m,50.172431448629,-0.2388457177196115,17.741022776773786,49361.52950968593,1016.4278122456466,
"V(act+,act-)",Itail=1.023m Cp=600f,600f,1.023m,50.172431448629,-0.238773950456956,17.152217490109543,48877.97018241137,1026.483531566199,
"V(act+,act-)",Itail=1.024m Cp=600f,600f,1.024m,50.172399447989,-0.238702216681987,16.592640811872116,48386.60255032778,1036.9068461833785,
"V(act+,act-)",Itail=1.025m Cp=600f,600f,1.025m,50.172399447989,-0.23863051637134197,16.05929238942406,47887.21118500829,1047.7202202097774,
"V(act+,act-)",Itail=1.01m Cp=700f,700f,1.01m,50.1476629532591,-0.298712361887366,38.977696493699334,75439.784949705,664.7376180445382,
"V(act+,act-)",Itail=1.011m Cp=700f,700f,1.011m,50.1476629532591,-0.29861520804101,35.54459064016479,75057.34016489983,668.124700969758,
"V(act+,act-)",Itail=1.012m Cp=700f,700f,1.012m,50.1476629532591,-0.2985180975637265,33.06905035808177,74671.02258267254,671.581307162866,
"V(act+,act-)",Itail=1.013m Cp=700f,700f,1.013m,50.147630952619096,-0.2984210304266265,31.128415465070674,74280.76676356792,675.1092259485766,
"V(act+,act-)",Itail=1.014m Cp=700f,700f,1.014m,50.147630952619096,-0.298324006600878,29.52866586462532,73886.51044502854,678.7115895793842,
"V(act+,act-)",Itail=1.015m Cp=700f,700f,1.015m,50.147630952619096,-0.298227026057715,28.16532925876618,73488.18868330121,682.3903521249013,
"V(act+,act-)",Itail=1.016m Cp=700f,700f,1.016m,50.147630952619096,-0.2981300887684215,26.97587274086278,73085.7598863095,686.147767097552,
"V(act+,act-)",Itail=1.017m Cp=700f,700f,1.017m,50.147630952619096,-0.298033194704351,25.919672325878548,72679.12789545208,689.9866908798874,
"V(act+,act-)",Itail=1.018m Cp=700f,700f,1.018m,50.147598951979,-0.2979363438369105,24.96938354663969,72268.2570079267,693.9090691848094,
"V(act+,act-)",Itail=1.019m Cp=700f,700f,1.019m,50.147598951979,-0.297839536137566,24.104389942546735,71853.04761042446,697.9188861114302,
"V(act+,act-)",Itail=1.02m Cp=700f,700f,1.02m,50.147598951979,-0.29774277157784346,23.309891881086855,71433.44637282938,702.0184731147632,
"V(act+,act-)",Itail=1.021m Cp=700f,700f,1.021m,50.147566951339,-0.297646050129326,22.574868580859473,71009.37904570997,706.2104700149278,
"V(act+,act-)",Itail=1.022m Cp=700f,700f,1.022m,50.147566951339,-0.29754937176365304,21.890524094928146,70580.7491447702,710.4992162732628,
"V(act+,act-)",Itail=1.023m Cp=700f,700f,1.023m,50.147566951339,-0.297452736452532,21.24966500318217,70147.49373929203,714.8875074242263,
"V(act+,act-)",Itail=1.024m Cp=700f,700f,1.024m,50.147534950699004,-0.297356144167717,20.646934455979782,69709.52426159382,719.3785279973225,
"V(act+,act-)",Itail=1.025m Cp=700f,700f,1.025m,50.147534950699004,-0.297259594881021,20.07756113895038,69266.75319164991,723.976982318615,
"V(act+,act-)",Itail=1.01m Cp=800f,800f,1.01m,50.1227664553291,-0.369386375335655,66.91769815133655,98995.38045158982,506.31419594210115,
"V(act+,act-)",Itail=1.011m Cp=800f,800f,1.011m,50.1227664553291,-0.36926063025866,46.93178263745684,98629.21792849153,508.19389535937785,
"V(act+,act-)",Itail=1.012m Cp=800f,800f,1.012m,50.1227664553291,-0.369134938071221,41.26014196516598,98260.25923820585,510.1021190450942,
"V(act+,act-)",Itail=1.013m Cp=800f,800f,1.013m,50.1227664553291,-0.36900929874140154,37.835261670603394,97888.46960640699,512.0395349612093,
"V(act+,act-)",Itail=1.014m Cp=800f,800f,1.014m,50.1227664553291,-0.36888371223734,35.36902366418576,97513.81756520271,514.006811617384,
"V(act+,act-)",Itail=1.015m Cp=800f,800f,1.015m,50.1227664553291,-0.368758178527234,33.437318677530364,97136.27769601345,516.0046034725312,
"V(act+,act-)",Itail=1.016m Cp=800f,800f,1.016m,50.1227664553291,-0.36863269757935746,31.847052143969144,96755.81692900509,518.033623674604,
"V(act+,act-)",Itail=1.017m Cp=800f,800f,1.017m,50.1227344546891,-0.36850726936204303,30.49461783714476,96372.3994724378,520.0942876702375,
"V(act+,act-)",Itail=1.018m Cp=800f,800f,1.018m,50.1227344546891,-0.368381893843696,29.316317212459403,95985.99531481415,522.1879951371752,
"V(act+,act-)",Itail=1.019m Cp=800f,800f,1.019m,50.1227344546891,-0.368256570992788,28.27136425374931,95596.57441139221,524.3151730415561,
"V(act+,act-)",Itail=1.02m Cp=800f,800f,1.02m,50.1227344546891,-0.368131300777855,27.331886594276046,95204.09445177764,526.4766682915833,
"V(act+,act-)",Itail=1.021m Cp=800f,800f,1.021m,50.122702454049104,-0.3680060831675035,26.478047536098295,94808.5174760446,528.6729904484972,
"V(act+,act-)",Itail=1.022m Cp=800f,800f,1.022m,50.122702454049104,-0.367880918130406,25.695201033849994,94409.81726776809,530.9056187651494,
"V(act+,act-)",Itail=1.023m Cp=800f,800f,1.023m,50.122702454049104,-0.36775580563529453,24.971714372585307,94007.94909590483,533.1751509961676,
"V(act+,act-)",Itail=1.024m Cp=800f,800f,1.024m,50.122702454049104,-0.36763074565097353,24.298840877317225,93602.86998271197,535.482538765174,
"V(act+,act-)",Itail=1.025m Cp=800f,800f,1.025m,50.1226704534091,-0.367505738146307,23.669877974367495,93194.5534889102,537.8283234049027,
"V(act+,act-)",Itail=1.01m Cp=900f,900f,1.01m,50.0979339586792,-0.452817277321368,44.120204954491335,125101.57793143392,400.45805006661897,
"V(act+,act-)",Itail=1.011m Cp=900f,900f,1.011m,50.0979339586792,-0.45265937202415896,50.52290430539064,124749.47997434437,401.58831899725914,
"V(act+,act-)",Itail=1.012m Cp=900f,900f,1.012m,50.0979339586792,-0.4525015283680555,70.33623963292995,124395.2622731924,402.7318488115401,
"V(act+,act-)",Itail=1.013m Cp=900f,900f,1.013m,50.0979339586792,-0.4523437463211995,48.9376505114445,124038.92111480236,403.8888238338659,
"V(act+,act-)",Itail=1.014m Cp=900f,900f,1.014m,50.0979339586792,-0.45218602585177803,43.25371259105272,123680.43521520495,405.0594895749549,
"V(act+,act-)",Itail=1.015m Cp=900f,900f,1.015m,50.0979019580392,-0.4520283669280625,39.83128315462774,123319.77909819037,406.24385094097494,
"V(act+,act-)",Itail=1.016m Cp=900f,900f,1.016m,50.0979019580392,-0.451870769518393,37.371295532505506,122956.9465462938,407.44263228086214,
"V(act+,act-)",Itail=1.017m Cp=900f,900f,1.017m,50.0979019580392,-0.451713233591176,35.44597965122782,122591.91038390994,408.6558550327844,
"V(act+,act-)",Itail=1.018m Cp=900f,900f,1.018m,50.0979019580392,-0.45155575911489854,33.8623511096266,122224.66605052352,409.8837295029338,
"V(act+,act-)",Itail=1.019m Cp=900f,900f,1.019m,50.0979019580392,-0.45139834605810547,32.516055392591994,121855.18387183547,411.1265550321687,
"V(act+,act-)",Itail=1.02m Cp=900f,900f,1.02m,50.0979019580392,-0.4512409943894205,31.344249903176582,121483.44588366151,412.384597700788,
"V(act+,act-)",Itail=1.021m Cp=900f,900f,1.021m,50.0978699573991,-0.451083704077534,30.30630991070967,121109.43875553459,413.65784923274344,
"V(act+,act-)",Itail=1.022m Cp=900f,900f,1.022m,50.0978699573991,-0.450926475091208,29.37438984155009,120733.13661900163,414.94714177345764,
"V(act+,act-)",Itail=1.023m Cp=900f,900f,1.023m,50.0978699573991,-0.4507693073992665,28.528031558586033,120354.5201959908,416.25250032834197,
"V(act+,act-)",Itail=1.024m Cp=900f,900f,1.024m,50.0978699573991,-0.450612200970611,27.75245092661719,119973.57222840935,417.5742126109344,
"V(act+,act-)",Itail=1.025m Cp=900f,900f,1.025m,50.0978379567591,-0.450455155774211,27.03639114713779,119590.27758071572,418.9122976401346,
"V(act+,act-)",Itail=1.01m Cp=1p,1p,1.01m,50.0731334626693,-0.5501669459625445,39.65006644995135,153482.0220228508,326.2475487533926,
"V(act+,act-)",Itail=1.011m Cp=1p,1p,1.011m,50.0731334626693,-0.549973410665333,42.18853493758897,153143.44985742122,326.96882242948107,
"V(act+,act-)",Itail=1.012m Cp=1p,1p,1.012m,50.0731334626693,-0.549779944154491,45.80868394875981,152803.2333817333,327.69681867645113,
"V(act+,act-)",Itail=1.013m Cp=1p,1p,1.013m,50.0731334626693,-0.5495865464026345,52.157015405770665,152461.35425041616,328.43164557245575,
"V(act+,act-)",Itail=1.014m Cp=1p,1p,1.014m,50.07310146202919,-0.5493932173824625,70.99222122130494,152117.80976250768,329.17316874470714,
"V(act+,act-)",Itail=1.015m Cp=1p,1p,1.015m,50.07310146202919,-0.5491999570667325,50.72851974363477,151772.58473115414,329.9219127797509,
"V(act+,act-)",Itail=1.016m Cp=1p,1p,1.016m,50.07310146202919,-0.5490067654282685,45.028950818865034,151425.67168171704,330.67775698745646,
"V(act+,act-)",Itail=1.017m Cp=1p,1p,1.017m,50.07310146202919,-0.548813642439967,41.60203843078453,151077.0650082156,331.44078791381213,
"V(act+,act-)",Itail=1.018m Cp=1p,1p,1.018m,50.07310146202919,-0.548620588074791,39.14095112998411,150726.74325301498,332.2111284390641,
"V(act+,act-)",Itail=1.019m Cp=1p,1p,1.019m,50.07310146202919,-0.5484276023057635,37.21742652733963,150374.7017641291,332.9888663092518,
"V(act+,act-)",Itail=1.02m Cp=1p,1p,1.02m,50.07310146202919,-0.5482346851059879,35.63692477673741,150020.9363854006,333.7740895936849,
"V(act+,act-)",Itail=1.021m Cp=1p,1p,1.021m,50.073069461389196,-0.5480418364486195,34.29463235617788,149665.42424788326,334.566715813104,
"V(act+,act-)",Itail=1.022m Cp=1p,1p,1.022m,50.073069461389196,-0.5478490563068865,33.127721989405714,149308.15710644424,335.3672728388931,
"V(act+,act-)",Itail=1.023m Cp=1p,1p,1.023m,50.073069461389196,-0.547656344654082,32.09458880603642,148949.1314523369,336.17563911349407,
"V(act+,act-)",Itail=1.024m Cp=1p,1p,1.024m,50.073069461389196,-0.5474637014635619,31.167257987377237,148588.32783748955,336.99194405198443,
"V(act+,act-)",Itail=1.025m Cp=1p,1p,1.025m,50.073069461389196,-0.5472711267087506,30.32569864850545,148225.74073912948,337.81628758742727,
