 3.51995040e+07  9.90788671e-01 -9.54919088e-02  3.51995040e+07  4.30540197e-03 -2.08445536e-02 
 3.52030041e+07  9.90786845e-01 -9.55012838e-02  3.52030041e+07  4.30611309e-03 -2.08255894e-02 
 3.52065041e+07  9.90785018e-01 -9.55106587e-02  3.52065041e+07  4.30682576e-03 -2.08066208e-02 
 3.52100042e+07  9.90783191e-01 -9.55200336e-02  3.52100042e+07  4.30754001e-03 -2.07876478e-02 
 3.52135043e+07  9.90781363e-01 -9.55294085e-02  3.52135043e+07  4.30825581e-03 -2.07686703e-02 
 3.52170043e+07  9.90779536e-01 -9.55387834e-02  3.52170043e+07  4.30897318e-03 -2.07496884e-02 
 3.52205044e+07  9.90777708e-01 -9.55481583e-02  3.52205044e+07  4.30969212e-03 -2.07307021e-02 
 3.52240045e+07  9.90775880e-01 -9.55575331e-02  3.52240045e+07  4.31041263e-03 -2.07117114e-02 
 3.52275046e+07  9.90774052e-01 -9.55669079e-02  3.52275046e+07  4.31113471e-03 -2.06927162e-02 
 3.52310046e+07  9.90772224e-01 -9.55762827e-02  3.52310046e+07  4.31185836e-03 -2.06737166e-02 
 3.52345047e+07  9.90770396e-01 -9.55856575e-02  3.52345047e+07  4.31258358e-03 -2.06547125e-02 
 3.52380048e+07  9.90768567e-01 -9.55950322e-02  3.52380048e+07  4.31331038e-03 -2.06357040e-02 
 3.52415048e+07  9.90766738e-01 -9.56044070e-02  3.52415048e+07  4.31403875e-03 -2.06166910e-02 
 3.52450049e+07  9.90764910e-01 -9.56137817e-02  3.52450049e+07  4.31476870e-03 -2.05976735e-02 
 3.52485050e+07  9.90763080e-01 -9.56231564e-02  3.52485050e+07  4.31550023e-03 -2.05786516e-02 
 3.52520050e+07  9.90761251e-01 -9.56325310e-02  3.52520050e+07  4.31623333e-03 -2.05596252e-02 
 3.52555051e+07  9.90759422e-01 -9.56419057e-02  3.52555051e+07  4.31696802e-03 -2.05405944e-02 
 3.52590052e+07  9.90757592e-01 -9.56512803e-02  3.52590052e+07  4.31770429e-03 -2.05215591e-02 
 3.52625053e+07  9.90755762e-01 -9.56606549e-02  3.52625053e+07  4.31844214e-03 -2.05025192e-02 
 3.52660053e+07  9.90753932e-01 -9.56700295e-02  3.52660053e+07  4.31918157e-03 -2.04834749e-02 
 3.52695054e+07  9.90752102e-01 -9.56794040e-02  3.52695054e+07  4.31992260e-03 -2.04644261e-02 
 3.52730055e+07  9.90750272e-01 -9.56887786e-02  3.52730055e+07  4.32066520e-03 -2.04453729e-02 
 3.52765055e+07  9.90748441e-01 -9.56981531e-02  3.52765055e+07  4.32140940e-03 -2.04263151e-02 
 3.52800056e+07  9.90746610e-01 -9.57075276e-02  3.52800056e+07  4.32215519e-03 -2.04072528e-02 
 3.52835057e+07  9.90744779e-01 -9.57169020e-02  3.52835057e+07  4.32290256e-03 -2.03881860e-02 
 3.52870057e+07  9.90742948e-01 -9.57262765e-02  3.52870057e+07  4.32365153e-03 -2.03691146e-02 
 3.52905058e+07  9.90741117e-01 -9.57356509e-02  3.52905058e+07  4.32440209e-03 -2.03500388e-02 
 3.52940059e+07  9.90739286e-01 -9.57450253e-02  3.52940059e+07  4.32515425e-03 -2.03309585e-02 
 3.52975060e+07  9.90737454e-01 -9.57543997e-02  3.52975060e+07  4.32590800e-03 -2.03118736e-02 
 3.53010060e+07  9.90735622e-01 -9.57637740e-02  3.53010060e+07  4.32666335e-03 -2.02927842e-02 
 3.53045061e+07  9.90733790e-01 -9.57731484e-02  3.53045061e+07  4.32742030e-03 -2.02736902e-02 
 3.53080062e+07  9.90731958e-01 -9.57825227e-02  3.53080062e+07  4.32817885e-03 -2.02545917e-02 
 3.53115062e+07  9.90730125e-01 -9.57918970e-02  3.53115062e+07  4.32893900e-03 -2.02354887e-02 
 3.53150063e+07  9.90728293e-01 -9.58012713e-02  3.53150063e+07  4.32970075e-03 -2.02163811e-02 
 3.53185064e+07  9.90726460e-01 -9.58106455e-02  3.53185064e+07  4.33046411e-03 -2.01972690e-02 
 3.53220064e+07  9.90724627e-01 -9.58200198e-02  3.53220064e+07  4.33122907e-03 -2.01781523e-02 
 3.53255065e+07  9.90722794e-01 -9.58293940e-02  3.53255065e+07  4.33199564e-03 -2.01590311e-02 
 3.53290066e+07  9.90720961e-01 -9.58387682e-02  3.53290066e+07  4.33276382e-03 -2.01399053e-02 
 3.53325067e+07  9.90719127e-01 -9.58481423e-02  3.53325067e+07  4.33353360e-03 -2.01207749e-02 
 3.53360067e+07  9.90717294e-01 -9.58575165e-02  3.53360067e+07  4.33430500e-03 -2.01016399e-02 
 3.53395068e+07  9.90715460e-01 -9.58668906e-02  3.53395068e+07  4.33507800e-03 -2.00825004e-02 
 3.53430069e+07  9.90713626e-01 -9.58762647e-02  3.53430069e+07  4.33585262e-03 -2.00633563e-02 
 3.53465069e+07  9.90711791e-01 -9.58856388e-02  3.53465069e+07  4.33662886e-03 -2.00442076e-02 
 3.53500070e+07  9.90709957e-01 -9.58950128e-02  3.53500070e+07  4.33740671e-03 -2.00250543e-02 
 3.53535071e+07  9.90708123e-01 -9.59043869e-02  3.53535071e+07  4.33818618e-03 -2.00058964e-02 
 3.53570071e+07  9.90706288e-01 -9.59137609e-02  3.53570071e+07  4.33896727e-03 -1.99867339e-02 
 3.53605072e+07  9.90704453e-01 -9.59231349e-02  3.53605072e+07  4.33974997e-03 -1.99675668e-02 
 3.53640073e+07  9.90702618e-01 -9.59325088e-02  3.53640073e+07  4.34053430e-03 -1.99483951e-02 
 3.53675074e+07  9.90700782e-01 -9.59418828e-02  3.53675074e+07  4.34132025e-03 -1.99292188e-02 
 3.53710074e+07  9.90698947e-01 -9.59512567e-02  3.53710074e+07  4.34210782e-03 -1.99100378e-02 
 3.53745075e+07  9.90697111e-01 -9.59606306e-02  3.53745075e+07  4.34289702e-03 -1.98908523e-02 
 3.53780076e+07  9.90695275e-01 -9.59700045e-02  3.53780076e+07  4.34368785e-03 -1.98716621e-02 
 3.53815076e+07  9.90693439e-01 -9.59793784e-02  3.53815076e+07  4.34448030e-03 -1.98524673e-02 
 3.53850077e+07  9.90691603e-01 -9.59887522e-02  3.53850077e+07  4.34527439e-03 -1.98332678e-02 
 3.53885078e+07  9.90689767e-01 -9.59981261e-02  3.53885078e+07  4.34607010e-03 -1.98140637e-02 
 3.53920078e+07  9.90687930e-01 -9.60074999e-02  3.53920078e+07  4.34686745e-03 -1.97948550e-02 
 3.53955079e+07  9.90686093e-01 -9.60168736e-02  3.53955079e+07  4.34766643e-03 -1.97756416e-02 
 3.53990080e+07  9.90684256e-01 -9.60262474e-02  3.53990080e+07  4.34846704e-03 -1.97564235e-02 
 3.54025081e+07  9.90682419e-01 -9.60356211e-02  3.54025081e+07  4.34926929e-03 -1.97372008e-02 
 3.54060081e+07  9.90680582e-01 -9.60449949e-02  3.54060081e+07  4.35007318e-03 -1.97179734e-02 
 3.54095082e+07  9.90678744e-01 -9.60543686e-02  3.54095082e+07  4.35087870e-03 -1.96987414e-02 
 3.54130083e+07  9.90676907e-01 -9.60637422e-02  3.54130083e+07  4.35168587e-03 -1.96795047e-02 
 3.54165083e+07  9.90675069e-01 -9.60731159e-02  3.54165083e+07  4.35249468e-03 -1.96602633e-02 
 3.54200084e+07  9.90673231e-01 -9.60824895e-02  3.54200084e+07  4.35330513e-03 -1.96410173e-02 
 3.54235085e+07  9.90671393e-01 -9.60918631e-02  3.54235085e+07  4.35411722e-03 -1.96217665e-02 
 3.54270085e+07  9.90669554e-01 -9.61012367e-02  3.54270085e+07  4.35493096e-03 -1.96025111e-02 
 3.54305086e+07  9.90667716e-01 -9.61106103e-02  3.54305086e+07  4.35574635e-03 -1.95832509e-02 
 3.54340087e+07  9.90665877e-01 -9.61199838e-02  3.54340087e+07  4.35656339e-03 -1.95639861e-02 
 3.54375088e+07  9.90664038e-01 -9.61293573e-02  3.54375088e+07  4.35738207e-03 -1.95447166e-02 
 3.54410088e+07  9.90662199e-01 -9.61387309e-02  3.54410088e+07  4.35820241e-03 -1.95254423e-02 
 3.54445089e+07  9.90660359e-01 -9.61481043e-02  3.54445089e+07  4.35902440e-03 -1.95061634e-02 
 3.54480090e+07  9.90658520e-01 -9.61574778e-02  3.54480090e+07  4.35984804e-03 -1.94868797e-02 
 3.54515090e+07  9.90656680e-01 -9.61668512e-02  3.54515090e+07  4.36067334e-03 -1.94675913e-02 
 3.54550091e+07  9.90654840e-01 -9.61762247e-02  3.54550091e+07  4.36150029e-03 -1.94482982e-02 
 3.54585092e+07  9.90653000e-01 -9.61855981e-02  3.54585092e+07  4.36232891e-03 -1.94290003e-02 
 3.54620092e+07  9.90651160e-01 -9.61949714e-02  3.54620092e+07  4.36315918e-03 -1.94096977e-02 
 3.54655093e+07  9.90649320e-01 -9.62043448e-02  3.54655093e+07  4.36399111e-03 -1.93903904e-02 
 3.54690094e+07  9.90647479e-01 -9.62137181e-02  3.54690094e+07  4.36482471e-03 -1.93710783e-02 
 3.54725095e+07  9.90645638e-01 -9.62230914e-02  3.54725095e+07  4.36565997e-03 -1.93517615e-02 
 3.54760095e+07  9.90643797e-01 -9.62324647e-02  3.54760095e+07  4.36649689e-03 -1.93324400e-02 
 3.54795096e+07  9.90641956e-01 -9.62418380e-02  3.54795096e+07  4.36733548e-03 -1.93131136e-02 
 3.54830097e+07  9.90640115e-01 -9.62512113e-02  3.54830097e+07  4.36817574e-03 -1.92937825e-02 
 3.54865097e+07  9.90638273e-01 -9.62605845e-02  3.54865097e+07  4.36901767e-03 -1.92744467e-02 
 3.54900098e+07  9.90636431e-01 -9.62699577e-02  3.54900098e+07  4.36986127e-03 -1.92551060e-02 
 3.54935099e+07  9.90634590e-01 -9.62793309e-02  3.54935099e+07  4.37070654e-03 -1.92357606e-02 
 3.54970099e+07  9.90632747e-01 -9.62887040e-02  3.54970099e+07  4.37155349e-03 -1.92164105e-02 
 3.55005100e+07  9.90630905e-01 -9.62980772e-02  3.55005100e+07  4.37240211e-03 -1.91970555e-02 
 3.55040101e+07  9.90629063e-01 -9.63074503e-02  3.55040101e+07  4.37325240e-03 -1.91776957e-02 
 3.55075102e+07  9.90627220e-01 -9.63168234e-02  3.55075102e+07  4.37410437e-03 -1.91583312e-02 
 3.55110102e+07  9.90625377e-01 -9.63261965e-02  3.55110102e+07  4.37495803e-03 -1.91389618e-02 
 3.55145103e+07  9.90623534e-01 -9.63355696e-02  3.55145103e+07  4.37581336e-03 -1.91195877e-02 
 3.55180104e+07  9.90621691e-01 -9.63449426e-02  3.55180104e+07  4.37667038e-03 -1.91002087e-02 
 3.55215104e+07  9.90619848e-01 -9.63543156e-02  3.55215104e+07  4.37752907e-03 -1.90808249e-02 
 3.55250105e+07  9.90618004e-01 -9.63636886e-02  3.55250105e+07  4.37838946e-03 -1.90614363e-02 
 3.55285106e+07  9.90616161e-01 -9.63730616e-02  3.55285106e+07  4.37925153e-03 -1.90420429e-02 
 3.55320106e+07  9.90614317e-01 -9.63824346e-02  3.55320106e+07  4.38011529e-03 -1.90226447e-02 
 3.55355107e+07  9.90612473e-01 -9.63918075e-02  3.55355107e+07  4.38098073e-03 -1.90032416e-02 
 3.55390108e+07  9.90610628e-01 -9.64011804e-02  3.55390108e+07  4.38184787e-03 -1.89838337e-02 
 3.55425109e+07  9.90608784e-01 -9.64105533e-02  3.55425109e+07  4.38271670e-03 -1.89644209e-02 
 3.55460109e+07  9.90606939e-01 -9.64199262e-02  3.55460109e+07  4.38358722e-03 -1.89450033e-02 
 3.55495110e+07  9.90605094e-01 -9.64292990e-02  3.55495110e+07  4.38445944e-03 -1.89255809e-02 
 3.55530111e+07  9.90603249e-01 -9.64386719e-02  3.55530111e+07  4.38533335e-03 -1.89061536e-02 
 3.55565111e+07  9.90601404e-01 -9.64480447e-02  3.55565111e+07  4.38620897e-03 -1.88867214e-02 
 3.55600112e+07  9.90599559e-01 -9.64574175e-02  3.55600112e+07  4.38708628e-03 -1.88672844e-02 
 3.55635113e+07  9.90597713e-01 -9.64667902e-02  3.55635113e+07  4.38796529e-03 -1.88478425e-02 
 3.55670113e+07  9.90595868e-01 -9.64761630e-02  3.55670113e+07  4.38884600e-03 -1.88283958e-02 
 3.55705114e+07  9.90594022e-01 -9.64855357e-02  3.55705114e+07  4.38972842e-03 -1.88089441e-02 
 3.55740115e+07  9.90592176e-01 -9.64949084e-02  3.55740115e+07  4.39061254e-03 -1.87894876e-02 
 3.55775116e+07  9.90590329e-01 -9.65042811e-02  3.55775116e+07  4.39149837e-03 -1.87700262e-02 
 3.55810116e+07  9.90588483e-01 -9.65136538e-02  3.55810116e+07  4.39238591e-03 -1.87505599e-02 
 3.55845117e+07  9.90586636e-01 -9.65230264e-02  3.55845117e+07  4.39327516e-03 -1.87310887e-02 
 3.55880118e+07  9.90584789e-01 -9.65323990e-02  3.55880118e+07  4.39416612e-03 -1.87116126e-02 
 3.55915118e+07  9.90582942e-01 -9.65417716e-02  3.55915118e+07  4.39505879e-03 -1.86921316e-02 
 3.55950119e+07  9.90581095e-01 -9.65511442e-02  3.55950119e+07  4.39595317e-03 -1.86726457e-02 
 3.55985120e+07  9.90579248e-01 -9.65605168e-02  3.55985120e+07  4.39684927e-03 -1.86531549e-02 
 3.56020120e+07  9.90577400e-01 -9.65698893e-02  3.56020120e+07  4.39774708e-03 -1.86336592e-02 
 3.56055121e+07  9.90575553e-01 -9.65792618e-02  3.56055121e+07  4.39864662e-03 -1.86141585e-02 
 3.56090122e+07  9.90573705e-01 -9.65886343e-02  3.56090122e+07  4.39954787e-03 -1.85946529e-02 
 3.56125123e+07  9.90571857e-01 -9.65980068e-02  3.56125123e+07  4.40045085e-03 -1.85751424e-02 
 3.56160123e+07  9.90570008e-01 -9.66073793e-02  3.56160123e+07  4.40135554e-03 -1.85556269e-02 
 3.56195124e+07  9.90568160e-01 -9.66167517e-02  3.56195124e+07  4.40226197e-03 -1.85361065e-02 
 3.56230125e+07  9.90566311e-01 -9.66261241e-02  3.56230125e+07  4.40317011e-03 -1.85165812e-02 
 3.56265125e+07  9.90564462e-01 -9.66354965e-02  3.56265125e+07  4.40407999e-03 -1.84970509e-02 
 3.56300126e+07  9.90562613e-01 -9.66448689e-02  3.56300126e+07  4.40499159e-03 -1.84775156e-02 
 3.56335127e+07  9.90560764e-01 -9.66542412e-02  3.56335127e+07  4.40590493e-03 -1.84579754e-02 
 3.56370127e+07  9.90558915e-01 -9.66636136e-02  3.56370127e+07  4.40681999e-03 -1.84384302e-02 
 3.56405128e+07  9.90557065e-01 -9.66729859e-02  3.56405128e+07  4.40773679e-03 -1.84188800e-02 
 3.56440129e+07  9.90555215e-01 -9.66823582e-02  3.56440129e+07  4.40865532e-03 -1.83993249e-02 
 3.56475130e+07  9.90553365e-01 -9.66917305e-02  3.56475130e+07  4.40957559e-03 -1.83797648e-02 
 3.56510130e+07  9.90551515e-01 -9.67011027e-02  3.56510130e+07  4.41049760e-03 -1.83601997e-02 
 3.56545131e+07  9.90549665e-01 -9.67104749e-02  3.56545131e+07  4.41142134e-03 -1.83406296e-02 
 3.56580132e+07  9.90547815e-01 -9.67198471e-02  3.56580132e+07  4.41234683e-03 -1.83210545e-02 
 3.56615132e+07  9.90545964e-01 -9.67292193e-02  3.56615132e+07  4.41327406e-03 -1.83014744e-02 
 3.56650133e+07  9.90544113e-01 -9.67385915e-02  3.56650133e+07  4.41420303e-03 -1.82818893e-02 
 3.56685134e+07  9.90542262e-01 -9.67479637e-02  3.56685134e+07  4.41513374e-03 -1.82622992e-02 
 3.56720134e+07  9.90540411e-01 -9.67573358e-02  3.56720134e+07  4.41606621e-03 -1.82427041e-02 
 3.56755135e+07  9.90538559e-01 -9.67667079e-02  3.56755135e+07  4.41700042e-03 -1.82231039e-02 
 3.56790136e+07  9.90536708e-01 -9.67760800e-02  3.56790136e+07  4.41793638e-03 -1.82034988e-02 
 3.56825137e+07  9.90534856e-01 -9.67854521e-02  3.56825137e+07  4.41887409e-03 -1.81838886e-02 
 3.56860137e+07  9.90533004e-01 -9.67948241e-02  3.56860137e+07  4.41981356e-03 -1.81642734e-02 
 3.56895138e+07  9.90531152e-01 -9.68041961e-02  3.56895138e+07  4.42075478e-03 -1.81446531e-02 
 3.56930139e+07  9.90529300e-01 -9.68135681e-02  3.56930139e+07  4.42169775e-03 -1.81250278e-02 
 3.56965139e+07  9.90527447e-01 -9.68229401e-02  3.56965139e+07  4.42264248e-03 -1.81053975e-02 
 3.57000140e+07  9.90525594e-01 -9.68323121e-02  3.57000140e+07  4.42358897e-03 -1.80857621e-02 
 3.57035141e+07  9.90523742e-01 -9.68416840e-02  3.57035141e+07  4.42453722e-03 -1.80661216e-02 
 3.57070141e+07  9.90521889e-01 -9.68510560e-02  3.57070141e+07  4.42548724e-03 -1.80464761e-02 
 3.57105142e+07  9.90520035e-01 -9.68604279e-02  3.57105142e+07  4.42643901e-03 -1.80268255e-02 
 3.57140143e+07  9.90518182e-01 -9.68697997e-02  3.57140143e+07  4.42739256e-03 -1.80071699e-02 
 3.57175144e+07  9.90516328e-01 -9.68791716e-02  3.57175144e+07  4.42834786e-03 -1.79875092e-02 
 3.57210144e+07  9.90514475e-01 -9.68885434e-02  3.57210144e+07  4.42930494e-03 -1.79678434e-02 
 3.57245145e+07  9.90512621e-01 -9.68979153e-02  3.57245145e+07  4.43026378e-03 -1.79481725e-02 
 3.57280146e+07  9.90510766e-01 -9.69072871e-02  3.57280146e+07  4.43122440e-03 -1.79284965e-02 
 3.57315146e+07  9.90508912e-01 -9.69166589e-02  3.57315146e+07  4.43218679e-03 -1.79088154e-02 
 3.57350147e+07  9.90507058e-01 -9.69260306e-02  3.57350147e+07  4.43315095e-03 -1.78891292e-02 
 3.57385148e+07  9.90505203e-01 -9.69354024e-02  3.57385148e+07  4.43411689e-03 -1.78694379e-02 
 3.57420148e+07  9.90503348e-01 -9.69447741e-02  3.57420148e+07  4.43508461e-03 -1.78497416e-02 
 3.57455149e+07  9.90501493e-01 -9.69541458e-02  3.57455149e+07  4.43605410e-03 -1.78300400e-02 
 3.57490150e+07  9.90499638e-01 -9.69635175e-02  3.57490150e+07  4.43702538e-03 -1.78103334e-02 
 3.57525151e+07  9.90497782e-01 -9.69728891e-02  3.57525151e+07  4.43799844e-03 -1.77906217e-02 
 3.57560151e+07  9.90495927e-01 -9.69822608e-02  3.57560151e+07  4.43897328e-03 -1.77709048e-02 
 3.57595152e+07  9.90494071e-01 -9.69916324e-02  3.57595152e+07  4.43994990e-03 -1.77511828e-02 
 3.57630153e+07  9.90492215e-01 -9.70010040e-02  3.57630153e+07  4.44092832e-03 -1.77314556e-02 
 3.57665153e+07  9.90490359e-01 -9.70103756e-02  3.57665153e+07  4.44190852e-03 -1.77117233e-02 
 3.57700154e+07  9.90488502e-01 -9.70197471e-02  3.57700154e+07  4.44289051e-03 -1.76919859e-02 
 3.57735155e+07  9.90486646e-01 -9.70291187e-02  3.57735155e+07  4.44387429e-03 -1.76722433e-02 
 3.57770155e+07  9.90484789e-01 -9.70384902e-02  3.57770155e+07  4.44485986e-03 -1.76524955e-02 
 3.57805156e+07  9.90482932e-01 -9.70478617e-02  3.57805156e+07  4.44584723e-03 -1.76327426e-02 
 3.57840157e+07  9.90481075e-01 -9.70572332e-02  3.57840157e+07  4.44683640e-03 -1.76129845e-02 
 3.57875158e+07  9.90479218e-01 -9.70666046e-02  3.57875158e+07  4.44782736e-03 -1.75932213e-02 
 3.57910158e+07  9.90477361e-01 -9.70759761e-02  3.57910158e+07  4.44882012e-03 -1.75734528e-02 
 3.57945159e+07  9.90475503e-01 -9.70853475e-02  3.57945159e+07  4.44981469e-03 -1.75536792e-02 
 3.57980160e+07  9.90473645e-01 -9.70947189e-02  3.57980160e+07  4.45081105e-03 -1.75339004e-02 
 3.58015160e+07  9.90471787e-01 -9.71040903e-02  3.58015160e+07  4.45180922e-03 -1.75141164e-02 
 3.58050161e+07  9.90469929e-01 -9.71134616e-02  3.58050161e+07  4.45280920e-03 -1.74943272e-02 
 3.58085162e+07  9.90468071e-01 -9.71228330e-02  3.58085162e+07  4.45381098e-03 -1.74745328e-02 
 3.58120162e+07  9.90466212e-01 -9.71322043e-02  3.58120162e+07  4.45481457e-03 -1.74547332e-02 
 3.58155163e+07  9.90464353e-01 -9.71415756e-02  3.58155163e+07  4.45581997e-03 -1.74349283e-02 
 3.58190164e+07  9.90462494e-01 -9.71509469e-02  3.58190164e+07  4.45682719e-03 -1.74151183e-02 
 3.58225165e+07  9.90460635e-01 -9.71603181e-02  3.58225165e+07  4.45783622e-03 -1.73953030e-02 
 3.58260165e+07  9.90458776e-01 -9.71696894e-02  3.58260165e+07  4.45884706e-03 -1.73754826e-02 
 3.58295166e+07  9.90456917e-01 -9.71790606e-02  3.58295166e+07  4.45985972e-03 -1.73556568e-02 
 3.58330167e+07  9.90455057e-01 -9.71884318e-02  3.58330167e+07  4.46087420e-03 -1.73358259e-02 
 3.58365167e+07  9.90453197e-01 -9.71978030e-02  3.58365167e+07  4.46189049e-03 -1.73159897e-02 
 3.58400168e+07  9.90451337e-01 -9.72071741e-02  3.58400168e+07  4.46290861e-03 -1.72961482e-02 
