 3.50700014e+07  9.90856126e-01 -9.51450179e-02  3.50700014e+07  4.28017790e-03 -2.15431649e-02 
 3.50735015e+07  9.90854306e-01 -9.51543937e-02  3.50735015e+07  4.28083206e-03 -2.15243610e-02 
 3.50770015e+07  9.90852486e-01 -9.51637694e-02  3.50770015e+07  4.28148775e-03 -2.15055529e-02 
 3.50805016e+07  9.90850666e-01 -9.51731452e-02  3.50805016e+07  4.28214496e-03 -2.14867405e-02 
 3.50840017e+07  9.90848845e-01 -9.51825209e-02  3.50840017e+07  4.28280368e-03 -2.14679239e-02 
 3.50875018e+07  9.90847025e-01 -9.51918966e-02  3.50875018e+07  4.28346393e-03 -2.14491030e-02 
 3.50910018e+07  9.90845204e-01 -9.52012722e-02  3.50910018e+07  4.28412569e-03 -2.14302778e-02 
 3.50945019e+07  9.90843383e-01 -9.52106479e-02  3.50945019e+07  4.28478898e-03 -2.14114483e-02 
 3.50980020e+07  9.90841562e-01 -9.52200235e-02  3.50980020e+07  4.28545380e-03 -2.13926145e-02 
 3.51015020e+07  9.90839740e-01 -9.52293991e-02  3.51015020e+07  4.28612014e-03 -2.13737765e-02 
 3.51050021e+07  9.90837918e-01 -9.52387747e-02  3.51050021e+07  4.28678800e-03 -2.13549341e-02 
 3.51085022e+07  9.90836097e-01 -9.52481503e-02  3.51085022e+07  4.28745740e-03 -2.13360875e-02 
 3.51120022e+07  9.90834275e-01 -9.52575258e-02  3.51120022e+07  4.28812832e-03 -2.13172366e-02 
 3.51155023e+07  9.90832453e-01 -9.52669013e-02  3.51155023e+07  4.28880077e-03 -2.12983813e-02 
 3.51190024e+07  9.90830630e-01 -9.52762768e-02  3.51190024e+07  4.28947476e-03 -2.12795218e-02 
 3.51225025e+07  9.90828808e-01 -9.52856523e-02  3.51225025e+07  4.29015028e-03 -2.12606579e-02 
 3.51260025e+07  9.90826985e-01 -9.52950278e-02  3.51260025e+07  4.29082733e-03 -2.12417898e-02 
 3.51295026e+07  9.90825162e-01 -9.53044032e-02  3.51295026e+07  4.29150592e-03 -2.12229173e-02 
 3.51330027e+07  9.90823339e-01 -9.53137786e-02  3.51330027e+07  4.29218604e-03 -2.12040405e-02 
 3.51365027e+07  9.90821516e-01 -9.53231540e-02  3.51365027e+07  4.29286770e-03 -2.11851593e-02 
 3.51400028e+07  9.90819692e-01 -9.53325294e-02  3.51400028e+07  4.29355090e-03 -2.11662738e-02 
 3.51435029e+07  9.90817869e-01 -9.53419047e-02  3.51435029e+07  4.29423565e-03 -2.11473840e-02 
 3.51470029e+07  9.90816045e-01 -9.53512800e-02  3.51470029e+07  4.29492193e-03 -2.11284899e-02 
 3.51505030e+07  9.90814221e-01 -9.53606553e-02  3.51505030e+07  4.29560975e-03 -2.11095914e-02 
 3.51540031e+07  9.90812397e-01 -9.53700306e-02  3.51540031e+07  4.29629912e-03 -2.10906885e-02 
 3.51575032e+07  9.90810572e-01 -9.53794058e-02  3.51575032e+07  4.29699004e-03 -2.10717813e-02 
 3.51610032e+07  9.90808748e-01 -9.53887811e-02  3.51610032e+07  4.29768250e-03 -2.10528697e-02 
 3.51645033e+07  9.90806923e-01 -9.53981563e-02  3.51645033e+07  4.29837650e-03 -2.10339538e-02 
 3.51680034e+07  9.90805098e-01 -9.54075315e-02  3.51680034e+07  4.29907206e-03 -2.10150335e-02 
 3.51715034e+07  9.90803273e-01 -9.54169066e-02  3.51715034e+07  4.29976917e-03 -2.09961088e-02 
 3.51750035e+07  9.90801448e-01 -9.54262818e-02  3.51750035e+07  4.30046783e-03 -2.09771798e-02 
 3.51785036e+07  9.90799622e-01 -9.54356569e-02  3.51785036e+07  4.30116804e-03 -2.09582464e-02 
 3.51820036e+07  9.90797797e-01 -9.54450320e-02  3.51820036e+07  4.30186980e-03 -2.09393086e-02 
 3.51855037e+07  9.90795971e-01 -9.54544071e-02  3.51855037e+07  4.30257312e-03 -2.09203664e-02 
 3.51890038e+07  9.90794145e-01 -9.54637821e-02  3.51890038e+07  4.30327800e-03 -2.09014198e-02 
 3.51925039e+07  9.90792319e-01 -9.54731572e-02  3.51925039e+07  4.30398443e-03 -2.08824688e-02 
 3.51960039e+07  9.90790492e-01 -9.54825322e-02  3.51960039e+07  4.30469242e-03 -2.08635134e-02 
 3.51995040e+07  9.90788666e-01 -9.54919072e-02  3.51995040e+07  4.30540197e-03 -2.08445536e-02 
 3.52030041e+07  9.90786839e-01 -9.55012821e-02  3.52030041e+07  4.30611309e-03 -2.08255894e-02 
 3.52065041e+07  9.90785012e-01 -9.55106571e-02  3.52065041e+07  4.30682576e-03 -2.08066208e-02 
 3.52100042e+07  9.90783185e-01 -9.55200320e-02  3.52100042e+07  4.30754001e-03 -2.07876478e-02 
 3.52135043e+07  9.90781358e-01 -9.55294069e-02  3.52135043e+07  4.30825581e-03 -2.07686703e-02 
 3.52170043e+07  9.90779530e-01 -9.55387818e-02  3.52170043e+07  4.30897318e-03 -2.07496884e-02 
 3.52205044e+07  9.90777703e-01 -9.55481567e-02  3.52205044e+07  4.30969212e-03 -2.07307021e-02 
 3.52240045e+07  9.90775875e-01 -9.55575315e-02  3.52240045e+07  4.31041263e-03 -2.07117114e-02 
 3.52275046e+07  9.90774047e-01 -9.55669063e-02  3.52275046e+07  4.31113471e-03 -2.06927162e-02 
 3.52310046e+07  9.90772219e-01 -9.55762811e-02  3.52310046e+07  4.31185836e-03 -2.06737166e-02 
 3.52345047e+07  9.90770390e-01 -9.55856559e-02  3.52345047e+07  4.31258358e-03 -2.06547125e-02 
 3.52380048e+07  9.90768562e-01 -9.55950306e-02  3.52380048e+07  4.31331038e-03 -2.06357040e-02 
 3.52415048e+07  9.90766733e-01 -9.56044054e-02  3.52415048e+07  4.31403875e-03 -2.06166910e-02 
 3.52450049e+07  9.90764904e-01 -9.56137801e-02  3.52450049e+07  4.31476870e-03 -2.05976735e-02 
 3.52485050e+07  9.90763075e-01 -9.56231547e-02  3.52485050e+07  4.31550023e-03 -2.05786516e-02 
 3.52520050e+07  9.90761246e-01 -9.56325294e-02  3.52520050e+07  4.31623333e-03 -2.05596252e-02 
 3.52555051e+07  9.90759416e-01 -9.56419041e-02  3.52555051e+07  4.31696802e-03 -2.05405944e-02 
 3.52590052e+07  9.90757586e-01 -9.56512787e-02  3.52590052e+07  4.31770429e-03 -2.05215591e-02 
 3.52625053e+07  9.90755757e-01 -9.56606533e-02  3.52625053e+07  4.31844214e-03 -2.05025192e-02 
 3.52660053e+07  9.90753927e-01 -9.56700278e-02  3.52660053e+07  4.31918157e-03 -2.04834749e-02 
 3.52695054e+07  9.90752096e-01 -9.56794024e-02  3.52695054e+07  4.31992260e-03 -2.04644261e-02 
 3.52730055e+07  9.90750266e-01 -9.56887769e-02  3.52730055e+07  4.32066520e-03 -2.04453729e-02 
 3.52765055e+07  9.90748435e-01 -9.56981514e-02  3.52765055e+07  4.32140940e-03 -2.04263151e-02 
 3.52800056e+07  9.90746605e-01 -9.57075259e-02  3.52800056e+07  4.32215519e-03 -2.04072528e-02 
 3.52835057e+07  9.90744774e-01 -9.57169004e-02  3.52835057e+07  4.32290256e-03 -2.03881860e-02 
 3.52870057e+07  9.90742943e-01 -9.57262748e-02  3.52870057e+07  4.32365153e-03 -2.03691146e-02 
 3.52905058e+07  9.90741111e-01 -9.57356493e-02  3.52905058e+07  4.32440209e-03 -2.03500388e-02 
 3.52940059e+07  9.90739280e-01 -9.57450237e-02  3.52940059e+07  4.32515425e-03 -2.03309585e-02 
 3.52975060e+07  9.90737448e-01 -9.57543980e-02  3.52975060e+07  4.32590800e-03 -2.03118736e-02 
 3.53010060e+07  9.90735616e-01 -9.57637724e-02  3.53010060e+07  4.32666335e-03 -2.02927842e-02 
 3.53045061e+07  9.90733784e-01 -9.57731467e-02  3.53045061e+07  4.32742030e-03 -2.02736902e-02 
 3.53080062e+07  9.90731952e-01 -9.57825211e-02  3.53080062e+07  4.32817885e-03 -2.02545917e-02 
 3.53115062e+07  9.90730120e-01 -9.57918954e-02  3.53115062e+07  4.32893900e-03 -2.02354887e-02 
 3.53150063e+07  9.90728287e-01 -9.58012696e-02  3.53150063e+07  4.32970075e-03 -2.02163811e-02 
 3.53185064e+07  9.90726454e-01 -9.58106439e-02  3.53185064e+07  4.33046411e-03 -2.01972690e-02 
 3.53220064e+07  9.90724621e-01 -9.58200181e-02  3.53220064e+07  4.33122907e-03 -2.01781523e-02 
 3.53255065e+07  9.90722788e-01 -9.58293923e-02  3.53255065e+07  4.33199564e-03 -2.01590311e-02 
 3.53290066e+07  9.90720955e-01 -9.58387665e-02  3.53290066e+07  4.33276382e-03 -2.01399053e-02 
 3.53325067e+07  9.90719122e-01 -9.58481407e-02  3.53325067e+07  4.33353360e-03 -2.01207749e-02 
 3.53360067e+07  9.90717288e-01 -9.58575148e-02  3.53360067e+07  4.33430500e-03 -2.01016399e-02 
 3.53395068e+07  9.90715454e-01 -9.58668889e-02  3.53395068e+07  4.33507800e-03 -2.00825004e-02 
 3.53430069e+07  9.90713620e-01 -9.58762630e-02  3.53430069e+07  4.33585262e-03 -2.00633563e-02 
 3.53465069e+07  9.90711786e-01 -9.58856371e-02  3.53465069e+07  4.33662886e-03 -2.00442076e-02 
 3.53500070e+07  9.90709951e-01 -9.58950112e-02  3.53500070e+07  4.33740671e-03 -2.00250543e-02 
 3.53535071e+07  9.90708117e-01 -9.59043852e-02  3.53535071e+07  4.33818618e-03 -2.00058964e-02 
 3.53570071e+07  9.90706282e-01 -9.59137592e-02  3.53570071e+07  4.33896727e-03 -1.99867339e-02 
 3.53605072e+07  9.90704447e-01 -9.59231332e-02  3.53605072e+07  4.33974997e-03 -1.99675668e-02 
 3.53640073e+07  9.90702612e-01 -9.59325072e-02  3.53640073e+07  4.34053430e-03 -1.99483951e-02 
 3.53675074e+07  9.90700777e-01 -9.59418811e-02  3.53675074e+07  4.34132025e-03 -1.99292188e-02 
 3.53710074e+07  9.90698941e-01 -9.59512551e-02  3.53710074e+07  4.34210782e-03 -1.99100378e-02 
 3.53745075e+07  9.90697105e-01 -9.59606290e-02  3.53745075e+07  4.34289702e-03 -1.98908523e-02 
 3.53780076e+07  9.90695270e-01 -9.59700029e-02  3.53780076e+07  4.34368785e-03 -1.98716621e-02 
 3.53815076e+07  9.90693434e-01 -9.59793767e-02  3.53815076e+07  4.34448030e-03 -1.98524673e-02 
 3.53850077e+07  9.90691597e-01 -9.59887506e-02  3.53850077e+07  4.34527439e-03 -1.98332678e-02 
 3.53885078e+07  9.90689761e-01 -9.59981244e-02  3.53885078e+07  4.34607010e-03 -1.98140637e-02 
 3.53920078e+07  9.90687924e-01 -9.60074982e-02  3.53920078e+07  4.34686745e-03 -1.97948550e-02 
 3.53955079e+07  9.90686088e-01 -9.60168720e-02  3.53955079e+07  4.34766643e-03 -1.97756416e-02 
 3.53990080e+07  9.90684251e-01 -9.60262457e-02  3.53990080e+07  4.34846704e-03 -1.97564235e-02 
 3.54025081e+07  9.90682413e-01 -9.60356195e-02  3.54025081e+07  4.34926929e-03 -1.97372008e-02 
 3.54060081e+07  9.90680576e-01 -9.60449932e-02  3.54060081e+07  4.35007318e-03 -1.97179734e-02 
 3.54095082e+07  9.90678739e-01 -9.60543669e-02  3.54095082e+07  4.35087870e-03 -1.96987414e-02 
 3.54130083e+07  9.90676901e-01 -9.60637405e-02  3.54130083e+07  4.35168587e-03 -1.96795047e-02 
 3.54165083e+07  9.90675063e-01 -9.60731142e-02  3.54165083e+07  4.35249468e-03 -1.96602633e-02 
 3.54200084e+07  9.90673225e-01 -9.60824878e-02  3.54200084e+07  4.35330513e-03 -1.96410173e-02 
 3.54235085e+07  9.90671387e-01 -9.60918614e-02  3.54235085e+07  4.35411722e-03 -1.96217665e-02 
 3.54270085e+07  9.90669548e-01 -9.61012350e-02  3.54270085e+07  4.35493096e-03 -1.96025111e-02 
 3.54305086e+07  9.90667710e-01 -9.61106086e-02  3.54305086e+07  4.35574635e-03 -1.95832509e-02 
 3.54340087e+07  9.90665871e-01 -9.61199821e-02  3.54340087e+07  4.35656339e-03 -1.95639861e-02 
 3.54375088e+07  9.90664032e-01 -9.61293557e-02  3.54375088e+07  4.35738207e-03 -1.95447166e-02 
 3.54410088e+07  9.90662193e-01 -9.61387292e-02  3.54410088e+07  4.35820241e-03 -1.95254423e-02 
 3.54445089e+07  9.90660354e-01 -9.61481026e-02  3.54445089e+07  4.35902440e-03 -1.95061634e-02 
 3.54480090e+07  9.90658514e-01 -9.61574761e-02  3.54480090e+07  4.35984804e-03 -1.94868797e-02 
 3.54515090e+07  9.90656674e-01 -9.61668495e-02  3.54515090e+07  4.36067334e-03 -1.94675913e-02 
 3.54550091e+07  9.90654834e-01 -9.61762230e-02  3.54550091e+07  4.36150029e-03 -1.94482982e-02 
 3.54585092e+07  9.90652994e-01 -9.61855964e-02  3.54585092e+07  4.36232891e-03 -1.94290003e-02 
 3.54620092e+07  9.90651154e-01 -9.61949697e-02  3.54620092e+07  4.36315918e-03 -1.94096977e-02 
 3.54655093e+07  9.90649314e-01 -9.62043431e-02  3.54655093e+07  4.36399111e-03 -1.93903904e-02 
 3.54690094e+07  9.90647473e-01 -9.62137164e-02  3.54690094e+07  4.36482471e-03 -1.93710783e-02 
 3.54725095e+07  9.90645632e-01 -9.62230897e-02  3.54725095e+07  4.36565997e-03 -1.93517615e-02 
 3.54760095e+07  9.90643791e-01 -9.62324630e-02  3.54760095e+07  4.36649689e-03 -1.93324400e-02 
 3.54795096e+07  9.90641950e-01 -9.62418363e-02  3.54795096e+07  4.36733548e-03 -1.93131136e-02 
 3.54830097e+07  9.90640109e-01 -9.62512095e-02  3.54830097e+07  4.36817574e-03 -1.92937825e-02 
 3.54865097e+07  9.90638267e-01 -9.62605828e-02  3.54865097e+07  4.36901767e-03 -1.92744467e-02 
 3.54900098e+07  9.90636426e-01 -9.62699560e-02  3.54900098e+07  4.36986127e-03 -1.92551060e-02 
 3.54935099e+07  9.90634584e-01 -9.62793292e-02  3.54935099e+07  4.37070654e-03 -1.92357606e-02 
 3.54970099e+07  9.90632742e-01 -9.62887023e-02  3.54970099e+07  4.37155349e-03 -1.92164105e-02 
 3.55005100e+07  9.90630899e-01 -9.62980755e-02  3.55005100e+07  4.37240211e-03 -1.91970555e-02 
 3.55040101e+07  9.90629057e-01 -9.63074486e-02  3.55040101e+07  4.37325240e-03 -1.91776957e-02 
 3.55075102e+07  9.90627214e-01 -9.63168217e-02  3.55075102e+07  4.37410437e-03 -1.91583312e-02 
 3.55110102e+07  9.90625371e-01 -9.63261948e-02  3.55110102e+07  4.37495803e-03 -1.91389618e-02 
 3.55145103e+07  9.90623528e-01 -9.63355678e-02  3.55145103e+07  4.37581336e-03 -1.91195877e-02 
 3.55180104e+07  9.90621685e-01 -9.63449409e-02  3.55180104e+07  4.37667038e-03 -1.91002087e-02 
 3.55215104e+07  9.90619842e-01 -9.63543139e-02  3.55215104e+07  4.37752907e-03 -1.90808249e-02 
 3.55250105e+07  9.90617998e-01 -9.63636869e-02  3.55250105e+07  4.37838946e-03 -1.90614363e-02 
 3.55285106e+07  9.90616155e-01 -9.63730599e-02  3.55285106e+07  4.37925153e-03 -1.90420429e-02 
 3.55320106e+07  9.90614311e-01 -9.63824328e-02  3.55320106e+07  4.38011529e-03 -1.90226447e-02 
 3.55355107e+07  9.90612467e-01 -9.63918058e-02  3.55355107e+07  4.38098073e-03 -1.90032416e-02 
 3.55390108e+07  9.90610622e-01 -9.64011787e-02  3.55390108e+07  4.38184787e-03 -1.89838337e-02 
 3.55425109e+07  9.90608778e-01 -9.64105516e-02  3.55425109e+07  4.38271670e-03 -1.89644209e-02 
 3.55460109e+07  9.90606933e-01 -9.64199244e-02  3.55460109e+07  4.38358722e-03 -1.89450033e-02 
 3.55495110e+07  9.90605089e-01 -9.64292973e-02  3.55495110e+07  4.38445944e-03 -1.89255809e-02 
 3.55530111e+07  9.90603244e-01 -9.64386701e-02  3.55530111e+07  4.38533335e-03 -1.89061536e-02 
 3.55565111e+07  9.90601398e-01 -9.64480429e-02  3.55565111e+07  4.38620897e-03 -1.88867214e-02 
 3.55600112e+07  9.90599553e-01 -9.64574157e-02  3.55600112e+07  4.38708628e-03 -1.88672844e-02 
 3.55635113e+07  9.90597707e-01 -9.64667885e-02  3.55635113e+07  4.38796529e-03 -1.88478425e-02 
 3.55670113e+07  9.90595862e-01 -9.64761612e-02  3.55670113e+07  4.38884600e-03 -1.88283958e-02 
 3.55705114e+07  9.90594016e-01 -9.64855340e-02  3.55705114e+07  4.38972842e-03 -1.88089441e-02 
 3.55740115e+07  9.90592170e-01 -9.64949067e-02  3.55740115e+07  4.39061254e-03 -1.87894876e-02 
 3.55775116e+07  9.90590323e-01 -9.65042794e-02  3.55775116e+07  4.39149837e-03 -1.87700262e-02 
 3.55810116e+07  9.90588477e-01 -9.65136520e-02  3.55810116e+07  4.39238591e-03 -1.87505599e-02 
 3.55845117e+07  9.90586630e-01 -9.65230247e-02  3.55845117e+07  4.39327516e-03 -1.87310887e-02 
 3.55880118e+07  9.90584783e-01 -9.65323973e-02  3.55880118e+07  4.39416612e-03 -1.87116126e-02 
 3.55915118e+07  9.90582936e-01 -9.65417699e-02  3.55915118e+07  4.39505879e-03 -1.86921316e-02 
 3.55950119e+07  9.90581089e-01 -9.65511425e-02  3.55950119e+07  4.39595317e-03 -1.86726457e-02 
 3.55985120e+07  9.90579242e-01 -9.65605150e-02  3.55985120e+07  4.39684927e-03 -1.86531549e-02 
 3.56020120e+07  9.90577394e-01 -9.65698876e-02  3.56020120e+07  4.39774708e-03 -1.86336592e-02 
 3.56055121e+07  9.90575547e-01 -9.65792601e-02  3.56055121e+07  4.39864662e-03 -1.86141585e-02 
 3.56090122e+07  9.90573699e-01 -9.65886326e-02  3.56090122e+07  4.39954787e-03 -1.85946529e-02 
 3.56125123e+07  9.90571851e-01 -9.65980051e-02  3.56125123e+07  4.40045085e-03 -1.85751424e-02 
 3.56160123e+07  9.90570002e-01 -9.66073775e-02  3.56160123e+07  4.40135554e-03 -1.85556269e-02 
 3.56195124e+07  9.90568154e-01 -9.66167499e-02  3.56195124e+07  4.40226197e-03 -1.85361065e-02 
 3.56230125e+07  9.90566305e-01 -9.66261224e-02  3.56230125e+07  4.40317011e-03 -1.85165812e-02 
 3.56265125e+07  9.90564456e-01 -9.66354948e-02  3.56265125e+07  4.40407999e-03 -1.84970509e-02 
 3.56300126e+07  9.90562607e-01 -9.66448671e-02  3.56300126e+07  4.40499159e-03 -1.84775156e-02 
 3.56335127e+07  9.90560758e-01 -9.66542395e-02  3.56335127e+07  4.40590493e-03 -1.84579754e-02 
 3.56370127e+07  9.90558909e-01 -9.66636118e-02  3.56370127e+07  4.40681999e-03 -1.84384302e-02 
 3.56405128e+07  9.90557059e-01 -9.66729841e-02  3.56405128e+07  4.40773679e-03 -1.84188800e-02 
 3.56440129e+07  9.90555209e-01 -9.66823564e-02  3.56440129e+07  4.40865532e-03 -1.83993249e-02 
 3.56475130e+07  9.90553359e-01 -9.66917287e-02  3.56475130e+07  4.40957559e-03 -1.83797648e-02 
 3.56510130e+07  9.90551509e-01 -9.67011009e-02  3.56510130e+07  4.41049760e-03 -1.83601997e-02 
 3.56545131e+07  9.90549659e-01 -9.67104732e-02  3.56545131e+07  4.41142134e-03 -1.83406296e-02 
 3.56580132e+07  9.90547808e-01 -9.67198454e-02  3.56580132e+07  4.41234683e-03 -1.83210545e-02 
 3.56615132e+07  9.90545958e-01 -9.67292176e-02  3.56615132e+07  4.41327406e-03 -1.83014744e-02 
 3.56650133e+07  9.90544107e-01 -9.67385897e-02  3.56650133e+07  4.41420303e-03 -1.82818893e-02 
 3.56685134e+07  9.90542256e-01 -9.67479619e-02  3.56685134e+07  4.41513374e-03 -1.82622992e-02 
 3.56720134e+07  9.90540405e-01 -9.67573340e-02  3.56720134e+07  4.41606621e-03 -1.82427041e-02 
 3.56755135e+07  9.90538553e-01 -9.67667061e-02  3.56755135e+07  4.41700042e-03 -1.82231039e-02 
 3.56790136e+07  9.90536702e-01 -9.67760782e-02  3.56790136e+07  4.41793638e-03 -1.82034988e-02 
 3.56825137e+07  9.90534850e-01 -9.67854503e-02  3.56825137e+07  4.41887409e-03 -1.81838886e-02 
 3.56860137e+07  9.90532998e-01 -9.67948223e-02  3.56860137e+07  4.41981356e-03 -1.81642734e-02 
 3.56895138e+07  9.90531146e-01 -9.68041944e-02  3.56895138e+07  4.42075478e-03 -1.81446531e-02 
 3.56930139e+07  9.90529294e-01 -9.68135664e-02  3.56930139e+07  4.42169775e-03 -1.81250278e-02 
 3.56965139e+07  9.90527441e-01 -9.68229383e-02  3.56965139e+07  4.42264248e-03 -1.81053975e-02 
 3.57000140e+07  9.90525588e-01 -9.68323103e-02  3.57000140e+07  4.42358897e-03 -1.80857621e-02 
 3.57035141e+07  9.90523736e-01 -9.68416822e-02  3.57035141e+07  4.42453722e-03 -1.80661216e-02 
 3.57070141e+07  9.90521882e-01 -9.68510542e-02  3.57070141e+07  4.42548724e-03 -1.80464761e-02 
 3.57105142e+07  9.90520029e-01 -9.68604261e-02  3.57105142e+07  4.42643901e-03 -1.80268255e-02 
 3.57140143e+07  9.90518176e-01 -9.68697980e-02  3.57140143e+07  4.42739256e-03 -1.80071699e-02 
 3.57175144e+07  9.90516322e-01 -9.68791698e-02  3.57175144e+07  4.42834786e-03 -1.79875092e-02 
 3.57210144e+07  9.90514468e-01 -9.68885417e-02  3.57210144e+07  4.42930494e-03 -1.79678434e-02 
 3.57245145e+07  9.90512614e-01 -9.68979135e-02  3.57245145e+07  4.43026378e-03 -1.79481725e-02 
 3.57280146e+07  9.90510760e-01 -9.69072853e-02  3.57280146e+07  4.43122440e-03 -1.79284965e-02 
 3.57315146e+07  9.90508906e-01 -9.69166571e-02  3.57315146e+07  4.43218679e-03 -1.79088154e-02 
 3.57350147e+07  9.90507051e-01 -9.69260288e-02  3.57350147e+07  4.43315095e-03 -1.78891292e-02 
 3.57385148e+07  9.90505197e-01 -9.69354006e-02  3.57385148e+07  4.43411689e-03 -1.78694379e-02 
 3.57420148e+07  9.90503342e-01 -9.69447723e-02  3.57420148e+07  4.43508461e-03 -1.78497416e-02 
 3.57455149e+07  9.90501487e-01 -9.69541440e-02  3.57455149e+07  4.43605410e-03 -1.78300400e-02 
 3.57490150e+07  9.90499632e-01 -9.69635157e-02  3.57490150e+07  4.43702538e-03 -1.78103334e-02 
 3.57525151e+07  9.90497776e-01 -9.69728873e-02  3.57525151e+07  4.43799844e-03 -1.77906217e-02 
 3.57560151e+07  9.90495921e-01 -9.69822590e-02  3.57560151e+07  4.43897328e-03 -1.77709048e-02 
 3.57595152e+07  9.90494065e-01 -9.69916306e-02  3.57595152e+07  4.43994990e-03 -1.77511828e-02 
 3.57630153e+07  9.90492209e-01 -9.70010022e-02  3.57630153e+07  4.44092832e-03 -1.77314556e-02 
 3.57665153e+07  9.90490353e-01 -9.70103738e-02  3.57665153e+07  4.44190852e-03 -1.77117233e-02 
 3.57700154e+07  9.90488496e-01 -9.70197453e-02  3.57700154e+07  4.44289051e-03 -1.76919859e-02 
 3.57735155e+07  9.90486640e-01 -9.70291169e-02  3.57735155e+07  4.44387429e-03 -1.76722433e-02 
 3.57770155e+07  9.90484783e-01 -9.70384884e-02  3.57770155e+07  4.44485986e-03 -1.76524955e-02 
 3.57805156e+07  9.90482926e-01 -9.70478599e-02  3.57805156e+07  4.44584723e-03 -1.76327426e-02 
 3.57840157e+07  9.90481069e-01 -9.70572314e-02  3.57840157e+07  4.44683640e-03 -1.76129845e-02 
 3.57875158e+07  9.90479212e-01 -9.70666028e-02  3.57875158e+07  4.44782736e-03 -1.75932213e-02 
 3.57910158e+07  9.90477354e-01 -9.70759743e-02  3.57910158e+07  4.44882012e-03 -1.75734528e-02 
 3.57945159e+07  9.90475497e-01 -9.70853457e-02  3.57945159e+07  4.44981469e-03 -1.75536792e-02 
 3.57980160e+07  9.90473639e-01 -9.70947171e-02  3.57980160e+07  4.45081105e-03 -1.75339004e-02 
 3.58015160e+07  9.90471781e-01 -9.71040885e-02  3.58015160e+07  4.45180922e-03 -1.75141164e-02 
 3.58050161e+07  9.90469923e-01 -9.71134598e-02  3.58050161e+07  4.45280920e-03 -1.74943272e-02 
 3.58085162e+07  9.90468064e-01 -9.71228312e-02  3.58085162e+07  4.45381098e-03 -1.74745328e-02 
 3.58120162e+07  9.90466206e-01 -9.71322025e-02  3.58120162e+07  4.45481457e-03 -1.74547332e-02 
 3.58155163e+07  9.90464347e-01 -9.71415738e-02  3.58155163e+07  4.45581997e-03 -1.74349283e-02 
 3.58190164e+07  9.90462488e-01 -9.71509450e-02  3.58190164e+07  4.45682719e-03 -1.74151183e-02 
 3.58225165e+07  9.90460629e-01 -9.71603163e-02  3.58225165e+07  4.45783622e-03 -1.73953030e-02 
 3.58260165e+07  9.90458770e-01 -9.71696875e-02  3.58260165e+07  4.45884706e-03 -1.73754826e-02 
 3.58295166e+07  9.90456910e-01 -9.71790588e-02  3.58295166e+07  4.45985972e-03 -1.73556568e-02 
 3.58330167e+07  9.90455051e-01 -9.71884300e-02  3.58330167e+07  4.46087420e-03 -1.73358259e-02 
 3.58365167e+07  9.90453191e-01 -9.71978011e-02  3.58365167e+07  4.46189049e-03 -1.73159897e-02 
 3.58400168e+07  9.90451331e-01 -9.72071723e-02  3.58400168e+07  4.46290861e-03 -1.72961482e-02 
